2
1404,5705
7,1
0.85562,0.11907,0,0,0.032775,0,0.11135,0.096811
0.87605,0.11106,0,0,0.0042333,0,0.11007,0.012503
0,0.30391,0,0,0.25834,0,0.046247,0.76351
0,0.97872,0,0,0.047016,0,0.0453,0.13888
0,0.99586,0,0,0.012218,0,0.04143,0.036092
0,0.99833,0,0,0.0015521,0,0.040134,0.0045867
0,0.088381,0.83799,0,0.25207,0,0.022914,0.76347
0,0.0070743,0.99911,0,0.0094558,0,0.0046345,0.028629
0,0.0046989,0.9998,0,0.0023761,0,0.0040885,0.0071866
0,0.0040053,0.99998,0,0.00030918,0,0.0039291,0.00093407
0,0.00068797,0,0,0.23801,0,0.00060513,0.73877
0,0.0014531,0,0,0.93873,0,0.0013157,0.0012241
0,0.0051893,0,5.9542e-08,1.383e-05,0.78617,0.0039317,4.1652e-05
0.98126,0.015812,0,0,1.3617e-05,0.0030083,0.016251,4.0055e-05
0,0.99878,0,0,1.389e-05,0.001017,0.0054932,4.0632e-05
0,0.0006254,0.99958,0,1.3552e-05,0.00019217,0.00051861,4.1259e-05
0.62672,0.1657,0,0.20009,0.06165,0.0001025,0.06725,4.1291e-05
0.12984,0.22138,0,0,0.00077603,0,0.59699,0.002408
0.23744,0.28004,0,0,0.00080424,0,0.61924,0.0024962
0.12622,0.18415,0,0,0.00025806,0,0.4151,0.00080052
0,0.46846,0,0,0.0014715,0,0.40036,0.004567
0,0.44437,0,0,0.0018142,0,0.36376,0.0056306
0,0.25632,0,0,0.0012379,0,0.61376,0.0038421
